Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_0812500	PF3D7_0812500.1	429.57	286.82	449.98	367.47	276.01	278.86	253.97	154.68
PF3D7_0814000	PF3D7_0814000.1	1787.91	589.12	2426.1	2541.59	2537.09	1853.48	1570.58	890.21
PF3D7_0814300	PF3D7_0814300.1	62.03	50.5	65.94	54.79	57.07	44.43	28.04	13.46
PF3D7_0814900	PF3D7_0814900.1	62.01	29.06	117.33	168.31	230.64	312.05	284.57	293.48
PF3D7_0815000	PF3D7_0815000.1	1.8	7.03	2.42	20.05	116.8	132.85	102.02	43.46
PF3D7_0815700	PF3D7_0815700.1	5.78	5.76	7.21	9.68	13.88	20.84	23.19	19.61
PF3D7_0816400	PF3D7_0816400.1	9.49	23.04	6.37	2.76	12.14	43.92	71.01	118.16
PF3D7_0817100	PF3D7_0817100.1	3.77	4.56	2.17	8.31	32.01	36.43	24.06	11.53
PF3D7_0817400	PF3D7_0817400.1	3.05	3.17	6.61	9.25	19.99	50.21	45.68	37.69
PF3D7_0817600	PF3D7_0817600.1	88.94	447.6	14.36	5.92	3.34	7.74	19.03	245.96
PF3D7_0817900	PF3D7_0817900.1	536.86	725.1	450.58	479.33	573.56	1014.66	1836.49	2752.16
PF3D7_0818000	PF3D7_0818000.1	44.12	55	42.23	56.53	64.7	51.91	47.65	40.29
PF3D7_0818300	PF3D7_0818300.1	8.03	15.7	3.7	3.27	3.76	1.6	2.5	1.13
PF3D7_0820200	PF3D7_0820200.1	143.6	62.21	231.19	190.21	158.63	113.32	115.93	134
PF3D7_0820300	PF3D7_0820300.1	223.92	261.34	192.14	149.93	90.95	53.73	63.88	94.33
PF3D7_0821500	PF3D7_0821500.1	93.62	58.6	118.58	107.33	113.03	69.73	42.48	20.14
PF3D7_0822000	PF3D7_0822000.1	6.04	6.79	4.01	7.54	22.61	49.49	47.65	40.46
PF3D7_0823000	PF3D7_0823000.1	9.22	8.19	15.47	22.59	31.86	30.21	33.56	31.98
PF3D7_0823100	PF3D7_0823100.1	66.91	15.59	94.68	81.33	60.49	45.86	33.23	17.86
PF3D7_0823500	PF3D7_0823500.1	2.77	2.2	3.48	1.02	1.18	2.45	4.69	7.42
PF3D7_0824700	PF3D7_0824700.1	3.78	5.05	1.53	1.09	5.35	22.04	50.84	62.38
PF3D7_0825100	PF3D7_0825100.1	4.92	1.08	2.02	1.4	2.26	4.36	4.65	3.72
PF3D7_0825400	PF3D7_0825400.1	19.72	17.12	15.66	15.06	29.48	50.29	59.64	63.58
PF3D7_0828000	PF3D7_0828000.1	3.77	2.27	2.11	4.57	7.34	9.12	8.47	5.67
PF3D7_0829100	PF3D7_0829100.1	343.39	166.92	386.61	369.05	326.22	291.99	272.55	172.54
PF3D7_0830600	PF3D7_0830600.1	1195.16	862.38	1032.43	358.81	98.56	50.19	25.1	14.07
PF3D7_0831500	PF3D7_0831500.1	428.58	553.15	314.34	255.45	296.13	122.13	32.42	19.18
PF3D7_0832700	PF3D7_0832700.1	0.35	0	2.17	4.69	1.35	0	0.19	0
PF3D7_0833500	PF3D7_0833500.1	4.45	3.61	5.41	6.86	11.68	5.35	6.57	13.52
PF3D7_0900200	PF3D7_0900200.1	12.43	4.57	14.28	15.54	6.15	2.16	2.82	15.78
PF3D7_0901100	PF3D7_0901100.1	0	0.58	0	0	0	0	0	0
PF3D7_0902100	PF3D7_0902100.1	10.37	61.09	2.32	1.14	2.76	4.79	3.87	29.08
PF3D7_0903600	PF3D7_0903600.1	573.59	2542.47	73.84	18.75	28.06	74.28	71.94	189.32
PF3D7_0904000	PF3D7_0904000.1	364.18	204.53	410.44	398.36	347.74	310.93	349.06	235.96
PF3D7_0904200	PF3D7_0904200.1	65.04	42.73	54.92	48.36	27.31	20.74	15.41	11.73
PF3D7_0904300	PF3D7_0904300.1	0.59	1.1	0.46	0.7	0.93	1.37	1.36	1.68
PF3D7_0905400	PF3D7_0905400.1	300.03	1370.01	56.04	14.92	3.17	12.86	502.97	3809.27
PF3D7_0905800	PF3D7_0905800.1	76.65	50.94	97.43	84.17	110.45	58.42	62.83	28.78
PF3D7_0906000	PF3D7_0906000.1	5.1	7.61	4.36	18.76	60.01	62.42	46.74	24.24
PF3D7_0906500	PF3D7_0906500.1	195.63	347.23	164.22	138.02	178.55	108.19	55.36	36.91
PF3D7_0906800	PF3D7_0906800.1	7.9	2.26	17.53	21.79	24.53	24.53	17.46	7.99
PF3D7_0907000	PF3D7_0907000.1	121.5	83.92	166.32	115.56	97.3	115.41	108.25	86.56
PF3D7_0907300	PF3D7_0907300.1	24.59	5.13	34.84	35.76	48.92	53.53	38.75	18.48
PF3D7_0908700	PF3D7_0908700.1	13.83	13.99	26.27	27.07	31.6	28.06	22.22	19.49
PF3D7_0909500	PF3D7_0909500.1	4.22	9.18	1.26	0.74	0.6	0.2	0.76	4.75
PF3D7_0910500	PF3D7_0910500.1	34.92	47.3	40.02	30.77	23.05	15.39	24.12	32.5
PF3D7_0911800	PF3D7_0911800.1	23.57	64.06	9.5	10.89	13.98	32.59	102.28	172.77
PF3D7_0912000	PF3D7_0912000.1	38.32	18.48	55.02	56.05	88.47	103.57	104.44	57.93
PF3D7_0913200	PF3D7_0913200.1	1280.03	523.88	1929.27	1979.14	2075.88	1883.1	1561.67	859.17
PF3D7_0913400	PF3D7_0913400.1	8.7	6.59	13.97	27.42	66.97	106.98	67.15	28.84
PF3D7_0913500	PF3D7_0913500.1	17.03	16.74	39.58	53.71	39.32	72.47	111.49	134.64
PF3D7_0913800	PF3D7_0913800.1	797.01	2682.12	85.79	21.2	8.14	8.25	16.08	194.95
PF3D7_0913900	PF3D7_0913900.1	21.22	19.38	32.03	44.08	45.77	38.67	28.99	12.82
PF3D7_0914200	PF3D7_0914200.1	113.91	160.16	88.42	64.33	48.27	42.96	43.46	54.17
PF3D7_0914300	PF3D7_0914300.1	119.81	51.06	168.43	146.3	160.17	99.08	63.61	25.26
PF3D7_0914900	PF3D7_0914900.1	19.36	31.09	24.95	31.53	44.62	58.93	60.71	75.86
PF3D7_0916700	PF3D7_0916700.1	223.28	265.02	182.11	130	52.53	37.26	39.75	38.53
PF3D7_0916800	PF3D7_0916800.1	10.95	9.91	43.81	85.19	134.32	138.97	154.32	105.32
PF3D7_0918100	PF3D7_0918100.1	202.54	83.89	221.12	144.83	86.87	82.01	60.33	76.31
PF3D7_0920000	PF3D7_0920000.1	6.25	7.98	6.83	16.99	30.82	36.32	37.91	25.43
PF3D7_0921200	PF3D7_0921200.1	60.3	25.49	91.52	77.19	74.26	40.26	19.2	8.14
PF3D7_0922300	PF3D7_0922300.1	13.38	17.63	6.58	6.36	5.12	17.01	15.43	8.21
PF3D7_0922500	PF3D7_0922500.1	437.33	72.69	979.79	1062.64	1225.17	1336.58	830.72	385.83
PF3D7_0922800	PF3D7_0922800.1	19.35	12.28	22.6	18.91	43.53	67.24	80.89	45.43
PF3D7_0923600	PF3D7_0923600.1	2.64	5.15	2.51	2.71	20.22	34.41	25.96	16.25
PF3D7_0924100	PF3D7_0924100.1	38.77	22.2	61.27	63.81	68.45	52.38	56.26	49.52
PF3D7_0924200	PF3D7_0924200.1	11.91	6.05	21.29	29.84	41.24	37.43	34.73	20.3
PF3D7_0924400	PF3D7_0924400.1	223.86	506.8	150.52	122.14	126.64	130.09	157.68	153.93
PF3D7_0925800	PF3D7_0925800.1	7.22	9.65	7.47	18.9	55.19	86.33	92.42	53.89
PF3D7_0926200	PF3D7_0926200.1	177.86	602.74	77.12	96.37	126.17	118.4	124.63	120.91
PF3D7_0926300	PF3D7_0926300.1	14.12	61.41	6.91	4.57	9.86	29.83	26.82	19.24
PF3D7_0928150	PF3D7_0928150.1	0	0	0	0	0	0	0	0
PF3D7_0929100	PF3D7_0929100.1	4.93	6.64	4.13	4.6	12.92	58.43	66.17	43.59
PF3D7_0929700	PF3D7_0929700.1	1.27	3.61	0.93	0.86	10.57	24.98	34.4	34.45
PF3D7_0929900	PF3D7_0929900.1	4.24	7.93	2.39	1.81	10.21	25.14	57.3	72.05
PF3D7_0931100	PF3D7_0931100.1	1238.87	893.43	1183.79	1083.02	896.67	541.93	313.92	121.35
PF3D7_0931400	PF3D7_0931400.1	273.32	108.45	425.6	521.96	665.39	784.14	909.68	636.36
PF3D7_0931600	PF3D7_0931600.1	1.82	1.21	0.75	0.69	0.28	0	0.38	0.75
PF3D7_0935100	PF3D7_0935100.1	373.69	216.35	478.76	383.35	286.2	232.9	305.7	272.61
PF3D7_0935390	PF3D7_0935390.1	1.23	1.7	0.53	0.2	0.63	3.09	8.52	13.28
PF3D7_0935600	PF3D7_0935600.1	2159.2	2398.57	1323.71	300.92	49.38	14.51	7.47	23.28
PF3D7_0936600	PF3D7_0936600.1	578.03	89.99	1160.57	567.28	261.41	100.25	45.36	31.81
PF3D7_0937800	PF3D7_0937800.1	12.5	24.77	13.18	18.99	26.79	12.4	17.4	60.87
PF3D7_1000800	PF3D7_1000800.1	0.63	0.35	0	1.19	5.76	1.95	0.16	0
PF3D7_1002700	PF3D7_1002700.1	42.53	27.99	52.92	35.73	25.22	56.41	122.22	123.04
PF3D7_1002900	PF3D7_1002900.1	170.12	101.05	199.56	132.16	57.41	112.35	188.93	231.48
PF3D7_1004900	PF3D7_1004900.1	11.9	14.69	7.38	9.37	50.84	112.34	115.33	91.99
PF3D7_1005600	PF3D7_1005600.1	145.9	69.32	185.95	196.06	201.22	146.48	91.73	48.48
PF3D7_1008300	PF3D7_1008300.1	0	0	0	0	0	0	0	0
PF3D7_1009300	PF3D7_1009300.1	28.54	16.69	32.95	26.9	43.36	54.7	59.63	38.78
PF3D7_1009500	PF3D7_1009500.1	11.57	8.03	16.05	23.22	56.82	79.76	85.41	55.78
PF3D7_1009700	PF3D7_1009700.1	27.47	129.58	5.03	3.73	4.53	2.73	9.23	128.16
PF3D7_1010200	PF3D7_1010200.1	138.58	73.31	168.93	163.42	158.56	116.28	67.42	23.95
PF3D7_1010400	PF3D7_1010400.1	36.01	45.78	8.02	6.47	2.7	2.68	4.23	19.6
PF3D7_1010900	PF3D7_1010900.1	28.04	12.81	26.52	48.62	68.38	67.86	55.23	28.14
PF3D7_1014100	PF3D7_1014100.1	219.32	993.43	25.85	3.54	0.46	0.29	0.6	51.67
PF3D7_1014300	PF3D7_1014300.1	25.24	33.49	14.24	12.16	39.77	140.84	201.49	161.2
PF3D7_1014400	PF3D7_1014400.1	66.86	18.53	88.54	79.79	56.78	46.64	29.78	20.59
PF3D7_1014600	PF3D7_1014600.1	364.06	254.84	372.36	346.44	338.75	230.27	298.91	368.22
PF3D7_1015400	PF3D7_1015400.1	4.43	10.53	1.79	2.89	29.38	77.54	99.03	85.89
PF3D7_1016100	PF3D7_1016100.1	3.21	12.56	2.56	1.02	0.54	0.95	0.94	1.72
PF3D7_1016300	PF3D7_1016300.1	482.09	82.41	1938.21	2356	1904.11	4838.71	3644.33	1259.16
PF3D7_1017800	PF3D7_1017800.1	10.68	6.52	18.95	21.96	32.98	34.88	25.49	22.77
PF3D7_1018000	PF3D7_1018000.1	9.46	9.41	15.2	22.05	34.06	33.24	44.31	29.1
PF3D7_1019100	PF3D7_1019100.1	20.82	71.57	11.04	6.13	2.58	3.14	25.79	152.84
PF3D7_1020000	PF3D7_1020000.1	305.54	167.51	356.26	383.04	437.16	348.57	244.93	165.6
PF3D7_1020500	PF3D7_1020500.1	43.33	16.1	57.81	59.58	73.6	93.29	80.2	42.68
PF3D7_1020700	PF3D7_1020700.1	142.16	85.22	176.2	159.08	135.96	83.83	45.58	15.04
PF3D7_1021200	PF3D7_1021200.1	17.33	41.11	6.12	7.35	38.42	98.49	153.79	145.28
PF3D7_1022000	PF3D7_1022000.1	169.86	35.17	321.3	282.66	245.87	164.27	131.72	46.44
PF3D7_1024100	PF3D7_1024100.1	7.91	10.22	4.13	5.84	34.11	60.96	65.2	27.75
PF3D7_1024400	PF3D7_1024400.1	9.54	13.18	6.22	2.88	0.81	6.57	26.49	35.56
PF3D7_1025300	PF3D7_1025300.1	2.15	4.93	7.27	24.87	41.58	45.31	52.88	37.56
PF3D7_1026600	PF3D7_1026600.1	2722.33	7891	375.06	131.59	69.78	52.59	40.97	234.54
PF3D7_1028600	PF3D7_1028600.1	64.82	201.61	29.28	17.27	21.8	88.37	251.71	297.08
PF3D7_1028900	PF3D7_1028900.1	18.91	90.43	3.79	0.88	1.41	1.09	1.37	15.77
PF3D7_1030600	PF3D7_1030600.1	111.3	44.09	144.81	138.86	136.81	104.53	88.34	32.25
PF3D7_1031200	PF3D7_1031200.1	31.76	126.24	14.99	15.1	13.32	5.32	16.32	152.23
PF3D7_1031300	PF3D7_1031300.1	29.68	81.41	40.12	75.59	108.68	75.92	92.75	61.59
PF3D7_1031900	PF3D7_1031900.1	2.45	2.36	3.3	1.75	9.24	19.51	14.62	10.43
PF3D7_1033500	PF3D7_1033500.1	74.27	40.72	83.21	79.67	78.87	63.75	70	60.16
PF3D7_1033800	PF3D7_1033800.1	2.65	2.47	2.09	1.16	0.94	1.44	2.03	1.12
PF3D7_1035200	PF3D7_1035200.1	381.12	2625.98	47.71	8.77	0.97	3.73	314.67	2344.42
PF3D7_1036600	PF3D7_1036600.1	2.23	8.6	1.34	2.48	26.45	82.04	67.6	53.02
PF3D7_1038000	PF3D7_1038000.1	1424.27	1202.9	1547.49	1233.76	1201.03	1290.59	1669.86	2608.08
PF3D7_1038000	PF3D7_1038000.2	1424.27	1202.9	1547.49	1233.76	1201.03	1290.59	1669.86	2608.08
PF3D7_1038500	PF3D7_1038500.1	0.7	3.54	1.43	2.52	8.86	17.81	15.62	12.5
PF3D7_1039400	PF3D7_1039400.1	0	0	0	0	0	0	0	0
PF3D7_1039800	PF3D7_1039800.1	0	0.44	1.23	0.38	0.3	0.35	0	0
PF3D7_1039900	PF3D7_1039900.1	2.38	0.98	2.75	1.98	1.14	0.53	0	0
PF3D7_1101500	PF3D7_1101500.1	0.59	0.66	1.53	1.41	1.14	0	0	0.2
PF3D7_1103500	PF3D7_1103500.1	7.71	4.68	6.47	3.59	2.41	3.07	3.22	1.41
PF3D7_1104100	PF3D7_1104100.1	152.05	214.43	147.72	109.77	103.95	95.18	95.76	86.09
PF3D7_1105700	PF3D7_1105700.1	124.9	94.5	120.24	112.63	112.17	113.9	87.29	66.57
PF3D7_1108100	PF3D7_1108100.1	25.12	95.44	8.42	4.15	1.69	0.67	0.98	16.54
PF3D7_1108300	PF3D7_1108300.1	36.81	39.92	40.95	48.79	64.9	95.97	111.3	58.71
PF3D7_1108700	PF3D7_1108700.1	115.35	49.2	139.02	145.35	119.06	122.95	191.69	248.07
PF3D7_1108900	PF3D7_1108900.1	25.74	4.14	56.89	75.48	87.05	58.91	30.63	11.63
PF3D7_1109100	PF3D7_1109100.1	8.62	4.68	8.61	6.35	5.43	5.7	4.69	2.26
PF3D7_1109600	PF3D7_1109600.1	3.32	3.66	13.65	15.8	17.79	5.89	5.24	2.29
PF3D7_1112000	PF3D7_1112000.1	110.93	198.72	130.16	113.08	122.38	90.57	91.26	114.53
PF3D7_1112200	PF3D7_1112200.1	3.87	8.25	1.59	8.35	14.61	24.25	23.74	21.34
PF3D7_1115000	PF3D7_1115000.1	4.67	20.6	3.03	8.19	57.19	112.9	125.35	117.06
PF3D7_1117700	PF3D7_1117700.1	1113.67	523.7	1298.66	1308.31	1355.69	1296.67	1245.5	1433.01
PF3D7_1118200	PF3D7_1118200.1	13.1	8.09	31.9	133.34	353.33	285.95	116.72	44.29
PF3D7_1118800	PF3D7_1118800.1	7.16	9.34	4.64	3.22	5.76	17.69	19.2	16.34
PF3D7_1119300	PF3D7_1119300.1	556.7	336.05	509.85	432.14	420.79	424.97	326.93	228.29
PF3D7_1121500	PF3D7_1121500.1	5.52	5.69	3.66	2.54	4.63	29.83	36.31	32.39
PF3D7_1122000	PF3D7_1122000.1	1.28	1.26	1.61	2.03	13.84	19.69	15.49	10.01
PF3D7_1122700	PF3D7_1122700.1	8.01	21.46	2.62	0.87	3.34	13.71	68.85	134.63
PF3D7_1123100	PF3D7_1123100.1	473.1	393.48	458.46	351.47	264.88	180.24	182.42	190.31
PF3D7_1124600	PF3D7_1124600.1	106.03	409.95	18.1	24.94	85.34	117.52	122.56	191.73
PF3D7_1127900	PF3D7_1127900.1	101.54	315.72	48.59	50.54	54.25	29.44	22.1	32.99
PF3D7_1128100	PF3D7_1128100.1	125.83	50.96	193.78	281.08	437.28	473.21	461	284.86
PF3D7_1128500	PF3D7_1128500.1	56.17	18.25	73.18	62.78	62.36	47.1	38.57	24.65
PF3D7_1129100	PF3D7_1129100.1	1118.44	1378.04	921.53	990.09	1457.54	816.32	545.12	379.19
PF3D7_1129500	PF3D7_1129500.1	11.08	8.1	10.94	23.2	53.44	71.81	83.59	45.62
PF3D7_1130500	PF3D7_1130500.1	11.7	18.32	12.67	7.57	26.67	72.6	113.63	118
PF3D7_1130600	PF3D7_1130600.1	61.38	9.74	89.81	73.87	62.01	35.85	25.6	15.13
PF3D7_1131800	PF3D7_1131800.1	46.92	198.41	21.53	79.35	177.82	116.31	74.04	62.62
PF3D7_1132400	PF3D7_1132400.1	19.13	19.71	65.71	114.6	131.81	138.41	140.62	121.32
PF3D7_1132500	PF3D7_1132500.1	0.38	2.04	0.52	0.73	0.44	0.4	0.17	0.57
PF3D7_1132600	PF3D7_1132600.1	120.52	52.63	137.54	133.32	116.97	113.77	125.12	113.23
PF3D7_1132900	PF3D7_1132900.1	10.42	22.55	16.18	41.35	60.95	55.15	42.18	39.45
PF3D7_1133800	PF3D7_1133800.1	67.66	68.58	92.19	112.51	147.15	135.55	168.45	200.07
PF3D7_1134000	PF3D7_1134000.1	161.76	36.45	324.47	579.83	1453.25	1414.17	577.05	193.85
PF3D7_1134200	PF3D7_1134200.1	120.85	69.61	172	141.35	143.86	100.42	60.95	22.19
PF3D7_1134300	PF3D7_1134300.1	30.62	57.96	14.41	7.43	10.81	39.96	161.01	234.77
PF3D7_1134400	PF3D7_1134400.1	5.05	6.29	3.38	6.68	50.88	105.43	94.69	58.51
PF3D7_1134900	PF3D7_1134900.1	1.21	4	1.11	1.79	2.26	2.98	3.04	4.36
PF3D7_1135300	PF3D7_1135300.1	9.52	5.24	17.18	20.04	19.34	15.42	16.22	22.01
PF3D7_1135800	PF3D7_1135800.1	81.72	40.1	152.81	146.26	149.33	104.86	104.47	98.61
PF3D7_1136300	PF3D7_1136300.1	316.23	92.27	573.22	434.24	325.16	415.78	440.28	336.24
PF3D7_1137300	PF3D7_1137300.1	197.29	154.99	244.24	228.63	258.18	238.58	186.83	97.16
PF3D7_1137800	PF3D7_1137800.1	48.98	97.27	44.12	17.25	19.43	13.39	5.08	10.83
PF3D7_1138350	PF3D7_1138350.1	12.85	26.13	11.17	13.16	93.74	229.43	196.79	147.7
PF3D7_1139800	PF3D7_1139800.1	21.61	12.29	23.54	22.22	31.33	38.61	51.35	45.63
PF3D7_1140800	PF3D7_1140800.1	54.65	37.7	61.58	54.52	57.48	49.67	42.25	38.01
PF3D7_1141100	PF3D7_1141100.1	4.59	2.13	3.72	4.06	2.74	2.19	1.26	0.67
PF3D7_1141800	PF3D7_1141800.1	10.98	35.89	3.31	2.61	1.28	2.11	36.98	168.71
PF3D7_1142200	PF3D7_1142200.1	2.19	2.68	0.5	5.09	16.01	34.07	29.66	9.55
PF3D7_1142300	PF3D7_1142300.1	20.99	61.24	7.77	16.57	49.62	66.47	100.86	154.6
PF3D7_1144500	PF3D7_1144500.1	24.64	9.13	52.33	49.28	60.84	65.39	56.59	27.69
PF3D7_1145300	PF3D7_1145300.1	36.33	70.8	29.81	31.72	33.6	25.7	52.42	123.62
PF3D7_1145700	PF3D7_1145700.1	4.83	7.03	3.36	3.61	3.43	16.34	36.67	45.58
PF3D7_1145800	PF3D7_1145800.1	43.48	21.41	67.74	66.52	75.85	51.73	37.58	14.25
PF3D7_1146000	PF3D7_1146000.1	122.08	44.76	165.49	169.87	181.95	110.8	52.28	19.22
PF3D7_1148200	PF3D7_1148200.1	12.17	36.3	7.81	6.75	5.04	21.56	16.24	10.82
PF3D7_1149000	PF3D7_1149000.1	1.62	2.71	3.74	53.68	196.15	159.72	99.29	29.85
PF3D7_1149400	PF3D7_1149400.1	2.86	1.65	54.08	311.02	774.71	404.51	156.96	29.57
PF3D7_1149500	PF3D7_1149500.1	167.97	159.73	146.61	71.91	17.07	4.46	2.07	0.98
PF3D7_1150100	PF3D7_1150100.1	0	0.71	0	0	0	0	0	0
PF3D7_1200500	PF3D7_1200500.1	49.64	27.52	31.43	12.03	6.49	10.07	17.83	47.97
PF3D7_1200900	PF3D7_1200900.1	117.3	98.77	137.85	89.65	93.16	64.21	59.92	50.06
PF3D7_1202100	PF3D7_1202100.1	92.65	74.25	154.11	238.24	209.23	295.35	306.72	270.75
PF3D7_1202100	PF3D7_1202100.2	92.65	74.25	154.11	238.24	209.23	295.35	306.72	270.75
PF3D7_1204400	PF3D7_1204400.1	15.76	14.47	15.11	10.99	12.25	6.98	5.24	5.06
PF3D7_1206800	PF3D7_1206800.1	11.69	17.44	25.94	43.69	78.11	70.68	63.76	31.92
PF3D7_1207100	PF3D7_1207100.1	797.66	590.24	801.24	647.81	598.87	460.6	389.71	220.96
PF3D7_1207200	PF3D7_1207200.1	1.87	2.58	1.54	0.85	1.49	5.4	8.98	7.22
PF3D7_1207800	PF3D7_1207800.1	8.49	4.45	6.23	9.69	22.01	19.91	11.51	5.4
PF3D7_1208300	PF3D7_1208300.1	3.95	7.12	5.71	52.9	199.93	220.15	157.68	81.42
PF3D7_1210300	PF3D7_1210300.1	40.05	9.49	54.17	59.06	97.5	73.88	47	22.87
PF3D7_1211100	PF3D7_1211100.1	10.7	12.66	5.7	5.65	40.3	34.05	21.02	13.64
PF3D7_1211900	PF3D7_1211900.1	192.59	226.47	230.61	273.8	330.36	209.4	129.92	101.93
PF3D7_1212500	PF3D7_1212500.1	74.84	29.86	109.21	80.15	42.94	77.53	119.4	156.08
PF3D7_1212900	PF3D7_1212900.1	753.48	715.03	523.67	377.77	447.49	293.23	283.22	168.64
PF3D7_1214300	PF3D7_1214300.1	66.07	18.53	85.49	89.6	87.15	92.28	79.38	58.56
PF3D7_1215000	PF3D7_1215000.1	13.77	21.91	5.89	5.09	10.38	45.58	68.51	96.27
PF3D7_1216100	PF3D7_1216100.1	6.25	12.74	4.18	4.46	12.67	32.13	45.5	40.69
PF3D7_1216900	PF3D7_1216900.1	668.75	373.48	821.98	845.72	833.97	549.79	450.48	238.91
PF3D7_1217200	PF3D7_1217200.1	482.6	291.88	502.61	409.56	336.06	226.72	166.48	74
PF3D7_1217500	PF3D7_1217500.1	511.55	546.25	592.91	492.04	482.55	350.4	252.18	158.85
PF3D7_1217600	PF3D7_1217600.1	12.91	12.19	9.79	7.6	4.47	3.54	3.88	10.59
PF3D7_1218600	PF3D7_1218600.1	117.64	50.68	167.77	152.08	131.96	96.97	69.28	43.2
PF3D7_1219300	PF3D7_1219300.1	5.62	1.88	9.37	12.43	5.7	1.48	0.56	0.98
PF3D7_1219900	PF3D7_1219900.1	4.25	6.9	14.02	24.89	46.87	55.28	50.05	41.89
PF3D7_1220500	PF3D7_1220500.1	6.65	3.56	13.67	11.8	13.2	8.6	6.42	5.94
PF3D7_1221300	PF3D7_1221300.1	16.66	48.96	9.19	4.66	24.84	88	90.76	160.15
PF3D7_1222300	PF3D7_1222300.1	208.12	107.48	441.48	658.93	956.67	1127.13	1368.8	1177.08
PF3D7_1223200	PF3D7_1223200.1	30.6	25.9	43.58	42.59	36.96	42.71	63.43	71.44
PF3D7_1224500	PF3D7_1224500.1	12.71	25.68	5.2	11.36	45.16	78.39	138.79	222.81
PF3D7_1226600	PF3D7_1226600.1	7.1	11.62	4.8	10.81	60.06	117.57	133.24	127.58
PF3D7_1228000	PF3D7_1228000.1	0.65	1.9	2	2.47	2.81	12.45	14.08	9.67
PF3D7_1229000	PF3D7_1229000.1	80.04	34.14	98.49	81.71	74.2	74.09	68.08	42.74
PF3D7_1229500	PF3D7_1229500.1	170.2	61.85	244.91	340.97	458.8	430.43	251.32	126.16
PF3D7_1229600	PF3D7_1229600.1	22.79	43.52	9.74	9.5	71.44	167.06	248.76	192.11
PF3D7_1230800	PF3D7_1230800.1	425.78	220.4	512.33	499.68	396.2	316.52	250.25	163.87
PF3D7_1232100	PF3D7_1232100.1	21.53	62.27	18.83	101.86	322.87	412.33	363.84	241.07
PF3D7_1232300	PF3D7_1232300.1	3.6	5.29	1.23	3.75	9.04	28.85	45.47	35.29
PF3D7_1232800	PF3D7_1232800.1	0.49	0.54	0.51	1.4	0.75	2.18	2.07	1.02
PF3D7_1234300	PF3D7_1234300.1	10.72	36.86	4.32	6.89	35.11	71.6	76.69	55.95
PF3D7_1234400	PF3D7_1234400.1	2.66	0.92	1.73	1.73	1.07	1.12	0.96	0.48
PF3D7_1235500	PF3D7_1235500.1	49.98	24.36	63.88	66.32	66.19	61.98	69.59	66.67
PF3D7_1236300	PF3D7_1236300.1	7.15	12.63	6.1	23.98	19.49	37.16	53.48	56.18
PF3D7_1236400	PF3D7_1236400.1	66.5	46.18	71.71	52.39	33.49	44.24	63.12	82.14
PF3D7_1236900	PF3D7_1236900.1	13.67	66.98	2.24	2.41	3.56	7.87	14.06	57.2
PF3D7_1237000	PF3D7_1237000.1	15.07	7.23	45.78	68.14	107.25	105.98	106.35	72.7
PF3D7_1237100	PF3D7_1237100.1	54.05	43.9	73.57	93.31	133.8	119.34	68.66	27.63
PF3D7_1237600	PF3D7_1237600.1	132.47	88.02	131.84	132.64	144.28	112.81	77.46	44.03
PF3D7_1237900	PF3D7_1237900.1	700.08	1277.02	462.41	346.48	339.13	265.86	152.25	93.04
PF3D7_1238300	PF3D7_1238300.1	506.29	216.59	561.96	483.21	416.61	354.46	251.15	127.16
PF3D7_1239000	PF3D7_1239000.1	34.14	74.85	42.68	46.12	53.55	41.32	32.42	36.68
PF3D7_1239100	PF3D7_1239100.1	3.54	9.89	2.6	2.89	10.35	38.2	37.66	25.95
PF3D7_1239200	PF3D7_1239200.1	16.26	30.83	7.66	7.73	63.32	125.39	216.85	186.68
PF3D7_1239300	PF3D7_1239300.1	49.34	20.1	67.49	54.17	32.52	17.15	14.5	9.72
PF3D7_1239400	PF3D7_1239400.1	6.64	8.44	6.3	6.31	5.08	4.52	4.02	2.81
PF3D7_1239700	PF3D7_1239700.1	11.7	20.72	21.33	69.04	135.71	148.35	185.64	190.43
PF3D7_1239900	PF3D7_1239900.1	58.56	31.44	71.01	56.89	67.86	60.37	57.03	47.03
PF3D7_1240400	PF3D7_1240400.1	6.36	2.46	6.68	5.04	2.68	1.39	2.21	4.83
PF3D7_1244100	PF3D7_1244100.1	73.93	286.77	99.7	145.83	196.56	148.98	93.75	49.52
PF3D7_1244600	PF3D7_1244600.1	116.55	64.91	85.75	82.63	61.65	61.17	94.5	140.59
